Voltage_V_,CurrentDensity_mA_cm2_
0.017447115,17.93307681
0.072683441,17.93102275
2.034915566,17.90888452
2.061191179,17.85913057
2.144045668,17.8303737
2.199281995,17.74615714
2.226900158,17.69891371
2.254518321,17.65783246
2.282136484,17.58594028
2.312108467,17.51218077
2.33603026,17.38852207
2.364520209,17.19398784
2.389732244,16.9941421
2.404001628,16.74676779
2.421608207,16.51499131
2.440250467,16.23853408
2.447155008,15.92326486
2.461309316,15.67771638
2.472011355,15.38686115
2.482368166,15.11284924
2.492149598,14.83548562
2.499382927,14.53414862
2.499629518,14.2535665
2.503081788,13.99133121
2.509201722,13.6669761
2.515164734,13.35838658
2.522069275,13.02909638
2.529319043,12.65249339
2.536741424,12.32754073
2.539714212,12.02683253
2.546925622,11.71288312
2.552104027,11.3444665
2.555441222,11.00540928
2.56349652,10.63156994
2.56694879,10.27377184
2.572525534,9.922549756
2.576011,9.568935027
2.581189405,9.27109599
2.584210142,8.994384451
2.585936277,8.721291975
2.586367811,7.634008318
2.591114683,7.358177091
2.59425311,6.783253049
2.598786395,6.401570923
2.602413022,6.028254432
2.603629163,5.717568169
2.607340353,5.38111276
2.610792624,5.008095042
2.614966732,4.627608007
2.618732846,4.282952354
2.620458981,4.006534253
2.62180153,3.700250737
2.626500454,3.295828689
2.627555314,2.89688414
2.632158342,2.555453335
2.634958516,2.196494533
2.637720333,1.88263381
2.638756014,1.535908089
2.643761806,1.196576993
2.646351009,0.630242667
2.648077144,0.12599971
